image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
00053190460d56c53cc3e57321387478,0,0,0,0,0
0005e8e3701dfb1dd93d53e2ff537b6e,4,0,0,0,4
0007d316f756b3fa0baea2ff514ce945,10,0,0,0,10
000d68e42b71d3eac10ccc077aba07c1,15,3,1,2,14
001d127bad87592efe45a5c7678f8b8d,5,0,0,0,5
0059d21bef1793fa9522e4ec8cae1a1a,0,0,0,0,0
0061cf6d35e253b6e7f03940592cc35e,5,0,0,0,5
006e2726c6aa72f042a08b1406c39d52,0,1,0,1,0
00e9d7e1203324adb7e6fcc02231e3aa,0,0,0,0,0
01014f8d2c30a1fabc30f28e7de53467,0,0,0,0,0
0101ad90f31ddb8fb24e9935a3dac9db,0,0,0,0,0
011ae9520e81f1efe71c9d954ec07d09,13,2,2,0,11
0128fe112c2ee94f8ec176109b6ca112,0,0,0,0,0
013893a5fa90241c65c3efcdbdd2cec1,6,1,0,1,6
014cca776c9bd5da35715042cdd002a0,0,0,0,0,0
014e3dd712dc90f61da7ce8747d8c4c0,2,1,1,0,1
015d74d7d2667a9b93b8909283af38c8,0,0,0,0,0
015e332b702e4829710941ab7265bd1d,2,2,2,0,0
018ef9c5d5b20c5161a5c48703171c3b,3,0,0,0,3
01ab9b3948978c95fa9d6d238893d1cc,0,0,0,0,0
01abaf7c7b831bba7403d08f56e58a94,0,0,0,0,0
01de1bb192f4e192190408af5cb14c68,0,0,0,0,0
01e3254dd8d66c7d004775227bebc596,0,0,0,0,0
020717d6ab0b440b37978d9bace9f9b2,7,1,1,0,6
0213efd0f5bcee6b4daafc171ed3a902,0,0,0,0,0
022c174090b07df8cddc98f0125d2a28,0,0,0,0,0
024f9140bd829c346fc91fcf4009d251,13,3,1,2,12
02502114299843075a27e4397b098e8a,0,0,0,0,0
025534801b62d61f1c1c9e571ea74695,3,1,1,0,2
0260e11ff2cdaf848530834b9cd00bc1,0,0,0,0,0
0261c6d943d853dcc763eac39170d8e2,0,0,0,0,0
02752dfc682a936280e042e038f8cf79,0,0,0,0,0
027c56d37095bcc595ddd429f96902ae,6,2,2,0,4
0282e15e8d8362733aebb2718f895919,0,0,0,0,0
02cbfa27d9e4b1d8c279932cd82e0730,0,0,0,0,0
02cd1d17763c869ff3d4af5e28539456,7,3,3,0,4
02d78076ba349f56b20f3467af61ef58,0,0,0,0,0
03431b577d1ccf075e930c4c4913c079,2,2,2,0,0
034cf2b503a9a7efe404f000fb988534,14,4,3,1,11
036161ca6aa4daa43cc3bc55602e8960,0,0,0,0,0
036b25227b09494cafad4c22570fb7a1,0,0,0,0,0
036e52a7979b27826f67bde01b2bf725,0,0,0,0,0
038a7c88fcd819549f430c1fd907658c,2,3,1,2,1
0390f10c619ee7ba413ed53ac9ac647c,0,0,0,0,0
03957d68be8743b115c7b9a48efcca27,0,0,0,0,0
03afb1504eea39a3a1868dd8c050e313,0,0,0,0,0
04031e57794b9e8861e3c65e935f11d2,1,2,1,1,0
041a2df8e7c2af2b0b1bb90bccb50a5e,0,0,0,0,0
042239d11ff7f47f1170b67f1cb5349d,0,0,0,0,0
04494b3ea2a46c6204620592419352db,0,0,0,0,0
046c58187c0ca245b8b5408ec3575949,0,0,0,0,0
047182a6e86808669f896307dcd550c7,2,1,1,0,1
048d00bcebe732fb053aa3ead33d8064,0,0,0,0,0
049223b782fa4f7ca4f4f1f175fc9fd9,0,0,0,0,0
04a01c0728db27ddb9d284ca99aac9a2,0,0,0,0,0
04aeb7f7ca32c075b520c28583adabb2,0,0,0,0,0
04d3efc7a608c4d58edb8c1b7f90a708,5,1,0,1,5
